Index,Open,High,Low,Last,Change,Settle,Volume,PreviousDayOpenInterest
2009-12-04,1.985,2.0377,1.955,1.975,NaN,1.975,40315.0,97122.0
2009-12-07,1.985,1.9864,1.936,1.9406,NaN,1.9406,57090.0,91512.0
2009-12-08,1.954,1.9552,1.9119,1.9246,NaN,1.9246,49033.0,85586.0
2009-12-09,1.9375,1.9516,1.8523,1.8573,NaN,1.8573,57347.0,78342.0
2009-12-10,1.8645,1.8769,1.824,1.8351,NaN,1.8351,54443.0,70615.0
2009-12-11,1.8351,1.8477,1.8124,1.8416,NaN,1.8416,42780.0,62181.0
2009-12-14,1.8396,1.8495,1.824,1.8267,NaN,1.8267,36456.0,54284.0
2009-12-15,1.8315,1.8618,1.8257,1.8451,NaN,1.8451,36581.0,52349.0
2009-12-16,1.8525,1.8977,1.8497,1.8739,NaN,1.8739,32035.0,45624.0
2009-12-17,1.879,1.885,1.8263,1.852,NaN,1.852,37378.0,41972.0
2009-12-18,1.85,1.9028,1.846,1.8948,NaN,1.8948,33603.0,39047.0
2009-12-21,1.89,1.9192,1.8569,1.8691,NaN,1.8691,29627.0,32710.0
2009-12-22,1.8675,1.9024,1.8519,1.8888,NaN,1.8888,24365.0,29205.0
2009-12-23,1.9,1.9714,1.8969,1.9666,NaN,1.9666,20357.0,25971.0
2009-12-24,1.9645,1.994,1.9459,1.9896,NaN,1.9896,17311.0,23467.0
2009-12-28,1.9864,2.0285,1.9864,2.0184,NaN,2.0184,9410.0,21153.0
2009-12-29,2.018,2.0383,2.0007,2.0106,NaN,2.0106,17814.0,15192.0
2009-12-30,2.014,2.044,2.0125,2.0406,NaN,2.0406,15833.0,11200.0
2009-12-31,2.0403,2.07,2.0266,2.0525,NaN,2.0525,14564.0,3611.0
2010-01-04,2.075,2.1136,2.0671,2.1044,NaN,2.1044,33175.0,89628.0
2010-01-06,2.1187,2.1462,2.0933,2.1366,NaN,2.1366,50245.0,92315.0
2010-01-07,2.14,2.1455,2.1212,2.1349,NaN,2.1349,49988.0,91652.0
2010-01-08,2.137,2.172,2.1162,2.1553,NaN,2.1553,41985.0,91481.0
2010-01-11,2.1678,2.1927,2.1309,2.1427,NaN,2.1427,53728.0,87383.0
2010-01-12,2.1415,2.146,2.0661,2.0978,NaN,2.0978,51389.0,80936.0
2010-01-13,2.07,2.083,2.0212,2.0602,NaN,2.0602,44768.0,75450.0
2010-01-14,2.061,2.0815,2.0515,2.0738,NaN,2.0738,55306.0,68844.0
2010-01-15,2.073,2.0733,2.0345,2.0454,NaN,2.0454,41452.0,62619.0
2010-01-19,2.045,2.0688,2.0098,2.0591,NaN,2.0591,37611.0,55279.0
2010-01-20,2.0634,2.0634,2.021,2.0465,NaN,2.0465,35679.0,50400.0
2010-01-21,2.0422,2.0689,1.9769,1.9829,NaN,1.9829,30482.0,45707.0
2010-01-22,1.9849,2.0004,1.9555,1.9657,NaN,1.9657,41145.0,37623.0
2010-01-25,1.96,2.0044,1.952,2.0008,NaN,2.0008,26917.0,31729.0
2010-01-26,2.0,2.0,1.965,1.9674,NaN,1.9674,24659.0,24765.0
2010-01-27,1.97,1.9807,1.9115,1.9392,NaN,1.9392,22178.0,17777.0
2010-01-28,1.9437,1.9562,1.9025,1.9174,NaN,1.9174,19433.0,13211.0
2010-01-29,1.9264,1.946,1.8899,1.9031,NaN,1.9031,19306.0,6773.0
2010-02-01,1.913,1.9475,1.8973,1.9321,NaN,1.9321,48875.0,89131.0
2010-02-02,1.9475,2.025,1.9316,2.0179,NaN,2.0179,47587.0,87572.0
2010-02-03,2.02,2.0662,2.0154,2.0362,NaN,2.0362,64923.0,87987.0
2010-02-04,2.0337,2.0374,1.9333,1.9508,NaN,1.9508,64017.0,88642.0
2010-02-05,1.945,1.9595,1.8419,1.8864,NaN,1.8864,51728.0,84029.0
2010-02-08,1.907,1.9114,1.87,1.894,NaN,1.894,52248.0,79089.0
2010-02-09,1.8915,1.9488,1.8827,1.929,NaN,1.929,43776.0,73379.0
2010-02-10,1.9325,1.947,1.8892,1.929,NaN,1.929,54537.0,68516.0
2010-02-11,1.9304,1.9465,1.8923,1.9357,NaN,1.9357,50840.0,61516.0
2010-02-12,1.938,1.938,1.8716,1.9295,NaN,1.9295,54461.0,51260.0
2010-02-16,1.9293,2.01,1.9186,1.9882,NaN,1.9882,49552.0,48225.0
2010-02-17,1.9976,2.0103,1.9851,2.0071,NaN,2.0071,39517.0,43910.0
2010-02-18,2.0,2.0736,1.9842,2.0692,NaN,2.0692,37215.0,40560.0
2010-02-19,2.0513,2.094,2.035,2.0857,NaN,2.0857,42268.0,38414.0
2010-02-22,2.1147,2.1275,2.09,2.1158,NaN,2.1158,37593.0,35001.0
2010-02-24,2.0695,2.1015,2.0455,2.0989,NaN,2.0989,40363.0,19075.0
2010-02-25,2.1005,2.102,2.0225,2.037,NaN,2.037,24491.0,13959.0
2010-02-26,2.038,2.095,2.038,2.0788,NaN,2.0788,24920.0,6553.0
2010-03-01,2.1862,2.2177,2.1372,2.1556,NaN,2.1556,39984.0,94463.0
2010-03-02,2.1619,2.2224,2.155,2.1966,NaN,2.1966,44539.0,92945.0
2010-03-03,2.195,2.2507,2.1914,2.2476,NaN,2.2476,40922.0,93600.0
2010-03-04,2.2447,2.2506,2.217,2.2337,NaN,2.2337,55844.0,95401.0
2010-03-05,2.247,2.2831,2.2402,2.271,NaN,2.271,38896.0,94824.0
2010-03-08,2.2839,2.2951,2.2675,2.2892,NaN,2.2892,39936.0,95185.0
2010-03-09,2.283,2.283,2.238,2.2603,NaN,2.2603,58057.0,88921.0
2010-03-10,2.2604,2.3134,2.2508,2.2851,NaN,2.2851,53473.0,82015.0
2010-03-11,2.2753,2.2857,2.259,2.272,NaN,2.272,56255.0,75389.0
2010-03-12,2.2777,2.2952,2.2328,2.255,NaN,2.255,51215.0,67791.0
2010-03-15,2.257,2.2622,2.2026,2.2228,NaN,2.2228,41490.0,65930.0
2010-03-16,2.222,2.287,2.218,2.275,NaN,2.275,35965.0,60889.0
2010-03-17,2.283,2.3148,2.2805,2.3097,NaN,2.3097,44561.0,63456.0
2010-03-18,2.31,2.31,2.28,2.3009,NaN,2.3009,40923.0,59677.0
2010-03-19,2.3038,2.3039,2.235,2.2556,NaN,2.2556,39343.0,55941.0
2010-03-22,2.2585,2.2612,2.2003,2.2562,NaN,2.2562,32845.0,47921.0
2010-03-23,2.2623,2.2664,2.2323,2.2628,NaN,2.2628,26184.0,42867.0
2010-03-24,2.2532,2.255,2.2115,2.2212,NaN,2.2212,20059.0,37341.0
2010-03-25,2.2145,2.236,2.2076,2.2177,NaN,2.2177,27503.0,30575.0
2010-03-26,2.2094,2.2373,2.1895,2.2074,NaN,2.2074,21456.0,25071.0
2010-03-29,2.2148,2.2751,2.214,2.2613,NaN,2.2613,23846.0,16888.0
2010-03-30,2.263,2.2805,2.255,2.2747,NaN,2.2747,15722.0,12457.0
2010-03-31,2.275,2.3212,2.2706,2.31,NaN,2.31,17762.0,6307.0
2010-04-01,2.2995,2.3379,2.2941,2.3237,NaN,2.3237,59094.0,129341.0
2010-04-05,2.3365,2.3672,2.3307,2.3502,NaN,2.3502,0.0,129263.0
2010-04-06,2.3512,2.356,2.3335,2.3483,NaN,2.3483,45107.0,129235.0
2010-04-07,2.353,2.3589,2.3064,2.3147,NaN,2.3147,45139.0,128908.0
2010-04-08,2.3092,2.319,2.2635,2.2983,NaN,2.2983,58004.0,124175.0
2010-04-09,2.303,2.3184,2.2675,2.2893,NaN,2.2893,76594.0,116212.0
2010-04-12,2.305,2.3224,2.2828,2.2958,NaN,2.2958,65086.0,105069.0
2010-04-13,2.2972,2.3158,2.2645,2.3093,NaN,2.3093,63214.0,96094.0
2010-04-14,2.2936,2.352,2.2936,2.3327,NaN,2.3327,66055.0,86860.0
2010-04-15,2.3327,2.3415,2.3111,2.3262,NaN,2.3262,53803.0,79004.0
2010-04-16,2.3248,2.3248,2.2461,2.277,NaN,2.277,43866.0,74964.0
2010-04-19,2.2771,2.2772,2.2202,2.2544,NaN,2.2544,71527.0,62058.0
2010-04-20,2.256,2.3016,2.2557,2.2809,NaN,2.2809,33931.0,50982.0
2010-04-21,2.2825,2.3053,2.2617,2.2827,NaN,2.2827,30818.0,45164.0
2010-04-22,2.28,2.305,2.241,2.3002,NaN,2.3002,23705.0,38208.0
2010-04-23,2.2995,2.355,2.2875,2.3531,NaN,2.3531,26604.0,36315.0
2010-04-26,2.3565,2.3659,2.3347,2.3409,NaN,2.3409,25132.0,33015.0
2010-04-27,2.3402,2.3556,2.3085,2.3268,NaN,2.3268,21714.0,29393.0
2010-04-28,2.3147,2.3345,2.2949,2.3327,NaN,2.3327,29366.0,22426.0
2010-04-29,2.329,2.3666,2.3255,2.3556,NaN,2.3556,24533.0,13436.0
2010-04-30,2.3674,2.4075,2.365,2.3963,NaN,2.3963,20619.0,5488.0
2010-05-03,2.3994,2.4411,2.3923,2.4351,NaN,2.4351,55094.0,117584.0
2010-05-04,2.424,2.4315,2.3176,2.3222,NaN,2.3222,47104.0,116569.0
2010-05-05,2.3071,2.324,2.2148,2.2204,NaN,2.2204,75777.0,105751.0
2010-05-06,2.217,2.2285,2.0954,2.1563,NaN,2.1563,87060.0,96365.0
2010-05-07,2.1535,2.1884,2.1021,2.1251,NaN,2.1251,69278.0,92115.0
2010-05-10,2.1341,2.2,2.1341,2.1726,NaN,2.1726,52321.0,87462.0
2010-05-11,2.178,2.2084,2.152,2.1952,NaN,2.1952,47097.0,78243.0
2010-05-12,2.1877,2.2345,2.178,2.2104,NaN,2.2104,48319.0,73539.0
2010-05-13,2.2094,2.219,2.1828,2.1951,NaN,2.1951,54063.0,67962.0
2010-05-14,2.1845,2.19,2.1173,2.1308,NaN,2.1308,55287.0,60300.0
2010-05-17,2.1353,2.141,2.0415,2.0431,NaN,2.0431,52001.0,57368.0
2010-05-18,2.058,2.0905,2.019,2.0431,NaN,2.0431,45428.0,52726.0
2010-05-19,2.042,2.044,2.0026,2.0152,NaN,2.0152,42376.0,47669.0
2010-05-20,2.02,2.0245,1.92,1.9645,NaN,1.9645,36538.0,41549.0
2010-05-21,1.94,1.986,1.9339,1.9612,NaN,1.9612,30655.0,41025.0
2010-05-24,1.9658,1.9864,1.9513,1.9708,NaN,1.9708,25078.0,39055.0
2010-05-25,1.96,1.962,1.9008,1.9308,NaN,1.9308,30973.0,33973.0
2010-05-26,1.96,1.9844,1.9457,1.9704,NaN,1.9704,31992.0,24205.0
2010-05-27,1.96,2.0455,1.96,2.0389,NaN,2.0389,31633.0,15954.0
2010-05-28,2.0405,2.0526,2.005,2.0198,NaN,2.0198,23218.0,6541.0
2010-06-01,2.0225,2.0537,1.9707,1.9825,NaN,1.9825,44145.0,91273.0
2010-06-02,1.9708,2.045,1.9668,2.0261,NaN,2.0261,55422.0,90012.0
2010-06-03,2.044,2.0853,2.0254,2.0812,NaN,2.0812,59316.0,89144.0
2010-06-04,2.0809,2.0977,1.9826,1.9953,NaN,1.9953,58629.0,87850.0
2010-06-07,1.9914,2.0228,1.9609,1.9949,NaN,1.9949,49613.0,86499.0
2010-06-08,1.978,2.0136,1.9748,1.9891,NaN,1.9891,46316.0,81620.0
2010-06-09,1.9915,2.05,1.9782,2.0397,NaN,2.0397,50043.0,78656.0
2010-06-10,2.0305,2.0885,2.023,2.0705,NaN,2.0705,48320.0,73310.0
2010-06-11,2.074,2.0849,2.031,2.0497,NaN,2.0497,43089.0,68669.0
2010-06-14,2.0553,2.1087,2.0547,2.0764,NaN,2.0764,46192.0,65518.0
2010-06-15,2.0671,2.1277,2.0605,2.1215,NaN,2.1215,38527.0,61169.0
2010-06-16,2.1215,2.1591,2.0986,2.1452,NaN,2.1452,45158.0,54109.0
2010-06-17,2.1555,2.1751,2.1377,2.164,NaN,2.164,42825.0,50636.0
2010-06-18,2.164,2.1679,2.1372,2.1476,NaN,2.1476,43511.0,47082.0
2010-06-21,2.1531,2.193,2.1247,2.1428,NaN,2.1428,31672.0,45364.0
2010-06-22,2.135,2.1555,2.1223,2.1335,NaN,2.1335,32756.0,40143.0
2010-06-23,2.128,2.1329,2.0666,2.0823,NaN,2.0823,28533.0,37506.0
2010-06-24,2.0804,2.0952,2.0578,2.0935,NaN,2.0935,26059.0,32505.0
2010-06-25,2.0875,2.169,2.0775,2.1678,NaN,2.1678,22398.0,28745.0
2010-06-28,2.1638,2.17,2.1299,2.1376,NaN,2.1376,29700.0,22955.0
2010-06-29,2.1325,2.1337,2.0548,2.072,NaN,2.072,20681.0,17463.0
2010-06-30,2.0614,2.0845,2.0297,2.0606,NaN,2.0606,25281.0,6175.0
2010-07-01,2.0599,2.0612,1.9712,1.9976,NaN,1.9976,51311.0,80833.0
2010-07-02,1.9943,2.006,1.9568,1.9777,NaN,1.9777,49319.0,80908.0
2010-07-06,1.9777,2.034,1.948,1.9713,NaN,1.9713,35844.0,80675.0
2010-07-07,1.9745,2.044,1.959,2.0253,NaN,2.0253,53483.0,81804.0
2010-07-08,2.0423,2.0743,2.0278,2.0511,NaN,2.0511,41309.0,80378.0
2010-07-09,2.0641,2.08,2.043,2.07,NaN,2.07,44224.0,78365.0
2010-07-12,2.0702,2.0746,2.0237,2.028,NaN,2.028,37120.0,72795.0
2010-07-13,2.0316,2.0917,2.0138,2.0821,NaN,2.0821,43809.0,65842.0
2010-07-14,2.083,2.0941,2.0585,2.0665,NaN,2.0665,45081.0,59471.0
2010-07-15,2.0625,2.087,2.0273,2.0607,NaN,2.0607,51728.0,58161.0
2010-07-16,2.07,2.0705,2.0258,2.0486,NaN,2.0486,39443.0,54812.0
2010-07-19,2.0386,2.1,2.0341,2.059,NaN,2.059,33539.0,48974.0
2010-07-20,2.059,2.0867,2.0451,2.0786,NaN,2.0786,32723.0,45629.0
2010-07-21,2.0855,2.1073,2.0597,2.0678,NaN,2.0678,23963.0,43566.0
2010-07-22,2.0678,2.1493,2.063,2.1466,NaN,2.1466,27119.0,40849.0
2010-07-23,2.1444,2.1574,2.112,2.1222,NaN,2.1222,27549.0,38944.0
2010-07-26,2.1178,2.125,2.0922,2.1058,NaN,2.1058,27702.0,34370.0
2010-07-27,2.1061,2.118,2.046,2.0632,NaN,2.0632,24888.0,29403.0
2010-07-28,2.0538,2.0669,2.0286,2.0634,NaN,2.0634,29851.0,21519.0
2010-07-29,2.0591,2.1125,2.0512,2.0974,NaN,2.0974,25868.0,15259.0
2010-07-30,2.0847,2.1225,2.0605,2.1066,NaN,2.1066,20069.0,7116.0
2010-08-02,2.1191,2.1924,2.1191,2.1685,NaN,2.1685,42347.0,100235.0
2010-08-03,2.1745,2.1993,2.1635,2.1935,NaN,2.1935,55118.0,102005.0
2010-08-04,2.1878,2.198,2.1607,2.175,NaN,2.175,48844.0,103317.0
2010-08-05,2.1746,2.175,2.1465,2.1644,NaN,2.1644,59146.0,100770.0
2010-08-06,2.1621,2.1825,2.0954,2.1127,NaN,2.1127,52266.0,96101.0
2010-08-09,2.118,2.1433,2.107,2.1187,NaN,2.1187,59372.0,86936.0
2010-08-10,2.1207,2.1248,2.0664,2.0853,NaN,2.0853,48494.0,76265.0
2010-08-11,2.0857,2.0943,1.98,1.9976,NaN,1.9976,61288.0,70082.0
2010-08-12,1.9825,1.996,1.949,1.9548,NaN,1.9548,83332.0,60522.0
2010-08-13,1.955,1.9813,1.926,1.9396,NaN,1.9396,63595.0,60529.0
2010-08-16,1.94,1.9559,1.9185,1.9243,NaN,1.9243,42048.0,58541.0
2010-08-17,1.9251,1.9715,1.9251,1.9532,NaN,1.9532,36847.0,57500.0
2010-08-18,1.9416,1.9666,1.9089,1.9612,NaN,1.9612,43650.0,54341.0
2010-08-19,1.956,1.9707,1.9195,1.9287,NaN,1.9287,39292.0,52438.0
2010-08-20,1.9308,1.9369,1.9085,1.9251,NaN,1.9251,27974.0,50324.0
2010-08-23,1.926,1.9361,1.8777,1.881,NaN,1.881,32935.0,44215.0
2010-08-24,1.8775,1.8805,1.8368,1.8494,NaN,1.8494,33694.0,39783.0
2010-08-25,1.8435,1.8725,1.8241,1.8639,NaN,1.8639,30151.0,33915.0
2010-08-26,1.86,1.9175,1.86,1.9085,NaN,1.9085,29039.0,27905.0
2010-08-27,1.9094,1.9585,1.8846,1.9479,NaN,1.9479,24290.0,22059.0
2010-08-30,1.9654,1.9654,1.9289,1.9341,NaN,1.9341,20942.0,17517.0
2010-08-31,1.928,1.9396,1.8688,1.8894,NaN,1.8894,25127.0,9129.0
2010-09-01,1.8575,1.9077,1.845,1.8891,NaN,1.8891,52596.0,92877.0
2010-09-02,1.8889,1.9274,1.8737,1.9216,NaN,1.9216,62804.0,91268.0
2010-09-03,1.917,1.9279,1.875,1.9195,NaN,1.9195,45579.0,90190.0
2010-09-07,1.9162,1.9661,1.8816,1.9329,NaN,1.9329,45604.0,89612.0
2010-09-09,1.94,1.9655,1.9233,1.9354,NaN,1.9354,45359.0,82054.0
2010-09-10,1.9345,1.9787,1.9335,1.9731,NaN,1.9731,43272.0,78738.0
2010-09-13,1.9746,2.0131,1.974,1.9806,NaN,1.9806,61940.0,70203.0
2010-09-14,1.9825,2.0001,1.9569,1.969,NaN,1.969,53764.0,64770.0
2010-09-15,1.969,1.969,1.9357,1.9625,NaN,1.9625,48959.0,61483.0
2010-09-16,1.9525,1.9528,1.9,1.9247,NaN,1.9247,45820.0,58439.0
2010-09-17,1.9313,1.9509,1.8998,1.9192,NaN,1.9192,52623.0,55192.0
2010-09-20,1.9175,1.9724,1.9151,1.9496,NaN,1.9496,30679.0,53074.0
2010-09-21,1.9525,1.967,1.9122,1.9196,NaN,1.9196,33212.0,47111.0
2010-09-22,1.9125,1.934,1.8799,1.9014,NaN,1.9014,35771.0,41046.0
2010-09-23,1.9049,1.9323,1.8747,1.9174,NaN,1.9174,32555.0,38335.0
2010-09-24,1.916,1.9609,1.91,1.9471,NaN,1.9471,30685.0,33112.0
2010-09-27,1.9545,1.9545,1.92,1.9488,NaN,1.9488,26615.0,27847.0
2010-09-29,1.948,2.0021,1.9265,1.9955,NaN,1.9955,22175.0,14728.0
2010-09-30,1.9955,2.0525,1.991,2.0448,NaN,2.0448,19896.0,6415.0
2010-10-01,2.032,2.0932,2.0301,2.0861,NaN,2.0861,55719.0,101107.0
2010-10-04,2.0925,2.1215,2.0759,2.0933,NaN,2.0933,71327.0,104684.0
2010-10-05,2.0911,2.1267,2.084,2.1255,NaN,2.1255,64086.0,104290.0
2010-10-06,2.1255,2.165,2.1117,2.1559,NaN,2.1559,61016.0,100215.0
2010-10-07,2.1598,2.2011,2.105,2.118,NaN,2.118,54967.0,98399.0
2010-10-08,2.1185,2.1553,2.0929,2.1512,NaN,2.1512,76251.0,85807.0
2010-10-11,2.1545,2.1726,2.142,2.1655,NaN,2.1655,57936.0,79326.0
2010-10-12,2.155,2.1631,2.1177,2.1239,NaN,2.1239,48589.0,74778.0
2010-10-13,2.1202,2.1674,2.1192,2.1661,NaN,2.1661,51190.0,69059.0
2010-10-14,2.1642,2.185,2.1183,2.1365,NaN,2.1365,46992.0,64346.0
2010-10-15,2.1388,2.1528,2.0943,2.1038,NaN,2.1038,50551.0,58459.0
2010-10-18,2.104,2.1562,2.09,2.1515,NaN,2.1515,47520.0,55802.0
2010-10-19,2.1487,2.1535,2.0368,2.0483,NaN,2.0483,32287.0,55847.0
2010-10-20,2.0432,2.0852,2.0368,2.0826,NaN,2.0826,48183.0,46127.0
2010-10-21,2.084,2.0959,2.0302,2.041,NaN,2.041,31946.0,40391.0
2010-10-22,2.0475,2.0747,2.0364,2.0638,NaN,2.0638,23365.0,38156.0
2010-10-25,2.0663,2.1025,2.0477,2.0773,NaN,2.0773,30379.0,33883.0
2010-10-26,2.0735,2.0955,2.0591,2.094,NaN,2.094,26711.0,29260.0
2010-10-27,2.086,2.1052,2.056,2.102,NaN,2.102,30038.0,21500.0
2010-10-28,2.1057,2.1275,2.0982,2.1139,NaN,2.1139,26532.0,14863.0
2010-10-29,2.104,2.1238,2.0736,2.1045,NaN,2.1045,22856.0,6902.0
2010-11-01,2.0595,2.1278,2.0595,2.0929,NaN,2.0929,56659.0,99400.0
2010-11-02,2.09,2.1226,2.088,2.1096,NaN,2.1096,60520.0,101033.0
2010-11-03,2.1231,2.15,2.1055,2.138,NaN,2.138,47571.0,97286.0
2010-11-04,2.141,2.183,2.1383,2.1771,NaN,2.1771,49637.0,95179.0
2010-11-05,2.1779,2.1922,2.1614,2.18,NaN,2.18,39119.0,97526.0
2010-11-08,2.183,2.1938,2.1528,2.1785,NaN,2.1785,39119.0,96810.0
2010-11-09,2.1725,2.1962,2.1569,2.185,NaN,2.185,48280.0,81909.0
2010-11-10,2.1827,2.2465,2.1754,2.2362,NaN,2.2362,58496.0,80476.0
2010-11-11,2.2325,2.2544,2.229,2.2357,NaN,2.2357,76012.0,71733.0
2010-11-12,2.239,2.2561,2.1888,2.2099,NaN,2.2099,58893.0,61782.0
2010-11-15,2.2139,2.2489,2.1864,2.195,NaN,2.195,66132.0,59625.0
2010-11-16,2.2,2.2,2.1369,2.1557,NaN,2.1557,45912.0,56824.0
2010-11-17,2.1648,2.1823,2.1313,2.1579,NaN,2.1579,45610.0,52245.0
2010-11-18,2.165,2.2415,2.162,2.2283,NaN,2.2283,44480.0,47598.0
2010-11-19,2.2298,2.2505,2.1625,2.196,NaN,2.196,30096.0,44294.0
2010-11-22,2.1988,2.215,2.1303,2.1519,NaN,2.1519,29851.0,38423.0
2010-11-23,2.146,2.1535,2.1015,2.1342,NaN,2.1342,23811.0,34132.0
2010-11-24,2.132,2.2224,2.131,2.2136,NaN,2.2136,32492.0,26133.0
2010-11-26,2.2095,2.23,2.1984,2.2103,NaN,2.2103,25978.0,19999.0
2010-11-29,2.2136,2.2854,2.2103,2.2846,NaN,2.2846,5680.0,15432.0
2010-11-30,2.2811,2.2821,2.2306,2.2652,NaN,2.2652,32130.0,7315.0
2010-12-01,2.1848,2.3032,2.1848,2.3004,NaN,2.3004,58781.0,104957.0
2010-12-02,2.3007,2.3616,2.2942,2.3553,NaN,2.3553,69301.0,103520.0
2010-12-03,2.35,2.3647,2.327,2.3521,NaN,2.3521,58347.0,95064.0
2010-12-06,2.3524,2.3699,2.3262,2.3417,NaN,2.3417,54039.0,92726.0
2010-12-07,2.3321,2.3625,2.304,2.323,NaN,2.323,46839.0,90347.0
2010-12-08,2.3124,2.327,2.2764,2.3046,NaN,2.3046,54858.0,84892.0
2010-12-09,2.315,2.3617,2.3,2.3405,NaN,2.3405,58505.0,77181.0
2010-12-10,2.3365,2.3467,2.2947,2.3093,NaN,2.3093,71514.0,73716.0
2010-12-13,2.3105,2.3558,2.3047,2.3184,NaN,2.3184,56384.0,64391.0
2010-12-14,2.3105,2.3239,2.2863,2.2964,NaN,2.2964,41909.0,60480.0
2010-12-15,2.295,2.3184,2.2601,2.3092,NaN,2.3092,39806.0,59568.0
2010-12-16,2.3092,2.3274,2.2964,2.3043,NaN,2.3043,38668.0,57887.0
2010-12-17,2.3043,2.3443,2.2945,2.3178,NaN,2.3178,37128.0,52490.0
2010-12-20,2.3225,2.3798,2.3205,2.3778,NaN,2.3778,39723.0,46476.0
2010-12-21,2.3725,2.4143,2.3725,2.3985,NaN,2.3985,33104.0,41636.0
2010-12-22,2.4135,2.426,2.4073,2.4245,NaN,2.4245,27194.0,35397.0
2010-12-23,2.4241,2.4458,2.415,2.4426,NaN,2.4426,28338.0,31098.0
2010-12-27,2.439,2.4452,2.4063,2.4209,NaN,2.4209,17991.0,28530.0
2010-12-28,2.4156,2.4314,2.4025,2.4056,NaN,2.4056,12435.0,23982.0
2010-12-29,2.4078,2.4124,2.3865,2.3904,NaN,2.3904,19005.0,18046.0
2010-12-30,2.4042,2.4164,2.3673,2.3918,NaN,2.3918,20307.0,10702.0
2010-12-31,2.3966,2.4555,2.3763,2.4303,NaN,2.4303,36336.0,96284.0
2011-01-03,2.4288,2.4671,2.4245,2.4273,NaN,2.4273,25432.0,94856.0
2011-01-04,2.425,2.445,2.3747,2.414,NaN,2.414,31971.0,94671.0
2011-01-05,2.3991,2.4612,2.3688,2.4451,NaN,2.4451,53086.0,94225.0
2011-01-06,2.455,2.4739,2.4238,2.443,NaN,2.443,51828.0,93969.0
2011-01-07,2.448,2.4586,2.3945,2.4131,NaN,2.4131,50113.0,91192.0
2011-01-10,2.433,2.47,2.4126,2.4543,NaN,2.4543,46743.0,84014.0
2011-01-11,2.4601,2.4883,2.435,2.4784,NaN,2.4784,47837.0,82586.0
2011-01-12,2.4669,2.4808,2.4496,2.4631,NaN,2.4631,48350.0,77312.0
2011-01-13,2.4689,2.4731,2.4316,2.4459,NaN,2.4459,45978.0,69374.0
2011-01-14,2.4565,2.496,2.4493,2.4946,NaN,2.4946,50859.0,61803.0
2011-01-18,2.4927,2.5078,2.4523,2.4792,NaN,2.4792,32100.0,61488.0
2011-01-19,2.4775,2.5011,2.4725,2.4816,NaN,2.4816,40891.0,54698.0
2011-01-20,2.4799,2.4816,2.3975,2.4225,NaN,2.4225,30445.0,48475.0
2011-01-21,2.4233,2.4738,2.4228,2.4589,NaN,2.4589,35900.0,40756.0
2011-01-24,2.4585,2.4751,2.4083,2.4132,NaN,2.4132,22741.0,38067.0
2011-01-25,2.411,2.4132,2.3414,2.3427,NaN,2.3427,23879.0,28687.0
2011-01-26,2.3544,2.442,2.3486,2.4306,NaN,2.4306,21643.0,23098.0
2011-01-27,2.437,2.437,2.38,2.3816,NaN,2.3816,21486.0,17470.0
2011-01-28,2.3885,2.46,2.3869,2.4568,NaN,2.4568,16719.0,12081.0
2011-01-31,2.4795,2.5025,2.435,2.4906,NaN,2.4906,19514.0,4469.0
2011-02-01,2.498,2.5339,2.4837,2.5194,NaN,2.5194,49090.0,106677.0
2011-02-02,2.518,2.5229,2.4873,2.4985,NaN,2.4985,40217.0,105602.0
2011-02-03,2.4942,2.5344,2.4895,2.5034,NaN,2.5034,53261.0,100336.0
2011-02-04,2.5033,2.5188,2.429,2.4353,NaN,2.4353,46393.0,97010.0
2011-02-07,2.4415,2.4745,2.4353,2.4505,NaN,2.4505,54066.0,87850.0
2011-02-08,2.4511,2.5125,2.4238,2.4942,NaN,2.4942,44410.0,81873.0
2011-02-09,2.4993,2.5331,2.4811,2.526,NaN,2.526,66010.0,74560.0
2011-02-10,2.5319,2.548,2.4604,2.4698,NaN,2.4698,49501.0,70838.0
2011-02-11,2.49,2.5037,2.4573,2.4652,NaN,2.4652,45758.0,64926.0
2011-02-14,2.4925,2.5524,2.4774,2.5174,NaN,2.5174,37441.0,60457.0
2011-02-15,2.5161,2.5342,2.462,2.4888,NaN,2.4888,40005.0,56234.0
2011-02-16,2.485,2.5484,2.485,2.5447,NaN,2.5447,45120.0,49525.0
2011-02-17,2.5448,2.5554,2.5226,2.5277,NaN,2.5277,42793.0,44446.0
2011-02-18,2.5348,2.5683,2.4977,2.5513,NaN,2.5513,27081.0,41319.0
2011-02-22,2.5637,2.681,2.5637,2.6021,NaN,2.6021,25346.0,39383.0
2011-02-23,2.6171,2.7426,2.6045,2.7149,NaN,2.7149,28694.0,32306.0
2011-02-24,2.7395,2.856,2.6878,2.7167,NaN,2.7167,27674.0,23443.0
2011-02-25,2.7038,2.7489,2.7038,2.7395,NaN,2.7395,24659.0,17384.0
2011-02-28,2.7662,2.768,2.7,2.7296,NaN,2.7296,28779.0,8452.0
2011-03-01,2.8944,3.0179,2.89,2.9834,NaN,2.9834,38667.0,90944.0
2011-03-02,3.01,3.0477,2.9772,3.0295,NaN,3.0295,40536.0,91467.0
2011-03-03,3.0269,3.03,2.98,3.0262,NaN,3.0262,47497.0,89448.0
2011-03-04,3.022,3.0541,3.022,3.0464,NaN,3.0464,41268.0,88824.0
